SessionId;Position;Recommendations;Scores
166;0;239,824820,7778,870086,50592,340987,170197,13259,498661,84182,48957,9332,91313,47807,52796,82933,7146,178214,204288,87744,92439,710505,15943,5681,13303,640925,284989,61975,392263,9890,128445,78745,277564,258682,87745,187498,3740,46078,16978,6668,78821,216335,33508,153744,18562,267802,91287,18872,12302,257122;3.6269463502221955,1.5497030074101759,1.434714524642989,1.384289296583123,1.3792617240507208,1.377611500338026,1.350861528754786,1.3309038965231808,1.3303517771167606,1.246377332517627,1.238713578452133,1.21993768669599,1.2173009188843134,1.2130776476068368,1.2080221617918094,1.2048032510129154,1.2045623797181233,1.1978267277104844,1.1974535356611258,1.1961839903465388,1.1882508382423533,1.1648714512989522,1.1604184605847065,1.1579892409246342,1.1559835156475586,1.1477490892595015,1.1371552574609929,1.1365559017259668,1.1334575583354225,1.1308589635602768,1.1294313777741243,1.1281109760449568,1.1138463607483913,1.1105619460691003,1.1105228371056848,1.1091123786778654,1.1071593106200026,1.1053050551869297,1.0926447137567619,1.0920801767468686,1.0898418479704288,1.0885989160556278,1.0861467416201207,1.0851600504395715,1.0849416228327091,1.084651449876473,1.084551709283847,1.0804599175651912,1.0789256178439133,1.0776086153748556
1751;0;5379,9522,5376,5378,5380,5374,5373,5377,5381,5375,9053,33168,5383,48597,8187,5382,151955,7743,49968,4311,135386,43518,3368,68033,6056,396724,3925,4361,134046,7583,122264,6506,6607,90828,382767,57005,62053,49160,510608,24890,48527,77582,9158,41499,91459,2585,512944,6769,78079,12308;3.5076676515683562,2.7941481124552143,2.722369566580032,2.7028499043097893,2.628209838366612,2.5464950672339857,2.478095032277175,2.4691810325579895,2.4425488954028634,2.148837377069893,2.057343037683748,1.8337910382415834,1.8125058013393092,1.6496362312261965,1.594884487372977,1.4896303849038,1.3904138181978398,1.3192180456499005,1.2520473480861394,1.2034905883071072,1.1545747048686383,1.142876586383789,1.1350613535345173,1.1306992361421644,1.1250821270606213,1.1175359699136027,1.0932362287605164,1.0907289373132631,1.0800046619350938,1.0741151952509962,1.0729399777594426,1.0504355686300764,1.0383143638955752,1.0286438927112713,1.0286205725529183,1.0251701533470083,1.020845335296082,1.014473837446258,1.0042818111494207,1.0025831030774912,0.9956214664895124,0.9852728387398904,0.9831617991441368,0.9803324598046164,0.9779429832739635,0.974744776719082,0.9728441127521367,0.9667119730140447,0.9586074706796257,0.9430480679130313
1751;1;5379,9522,5376,5378,5374,5380,5377,5373,5381,5375,9053,33168,5383,48597,5382,8187,151955,7743,49968,4311,68033,43518,135386,6056,7583,3368,382767,6607,4361,6506,134046,396724,48527,122264,6769,57005,3925,2585,90828,41499,77582,49160,512944,94170,62053,91459,413457,24890,510608,382568;3.9896372177553174,3.138397596377497,3.1079915664710454,3.080517410888772,2.9634282511947427,2.9509176644270103,2.827553105072667,2.825686656145748,2.7460459630373117,2.452455174166741,2.4164587247958247,2.0455691141071495,2.036970353338864,1.9266797962244775,1.7314706982639052,1.7215780966766308,1.5142656024455898,1.49335922338466,1.4494102380683007,1.4011764596245315,1.3703756799627178,1.3539573819217643,1.3516500936982356,1.3297211711432337,1.2919109568643568,1.278526048406075,1.2623701133872658,1.258498894993462,1.2470608876748415,1.246686449210466,1.2268181025325777,1.218710559038272,1.208361654644326,1.1998585256370315,1.1775632660616817,1.173159952248534,1.1687796469988692,1.1662427501406571,1.161986349307005,1.1529155069218784,1.1500888858548928,1.1389030259895405,1.138181722290918,1.1325249488209144,1.129011101346253,1.128883413187156,1.1237570709674776,1.1192729525850733,1.1120806642011023,1.1090150420460403
1751;2;5378,5377,5382,5379,5380,5381,5376,5383,5375,5373,5374,9522,21302,7743,382767,36152,63507,209124,39099,21301,2817,49968,43518,9355,6056,235319,7882,382766,102249,114514,151955,123138,3368,12078,87035,4086,48540,38225,2510,290172,49931,382761,11688,9158,58917,34079,4361,101904,62597,77853;3.5966060227675527,3.2481925615683633,2.85425510211839,2.799413112854377,2.7138268638574705,2.6907081654919622,2.5667350119839503,2.4877428595987823,2.2851370272887213,2.253299600464598,2.1388517011385764,2.0042422029953664,1.7675933855185528,1.7671378630189216,1.6179498873881988,1.6159773520485272,1.6095957739922908,1.4767659687093442,1.4648449413309792,1.4513771232499564,1.4235431778356833,1.4087194600819857,1.3759796563343882,1.3669180757225243,1.353043553651501,1.270117530422378,1.2560340275353559,1.2529056019797398,1.2469651118293916,1.228082970549861,1.2034142714848863,1.1585138122075052,1.15694193836591,1.156023195482266,1.1298748209203897,1.1129469310290994,1.1117982159231805,1.1117733698967436,1.107194590668589,1.102778270986788,1.1025354598830224,1.0996983617757554,1.0985247885750007,1.094732280845616,1.0920383363274475,1.086823296339227,1.0826140492507617,1.0820620941955146,1.0781286191157922,1.0755219623264711
1751;3;4230,4638,3247,292595,4953,4224,160174,4954,7602,3900,4787,51988,282660,47810,100898,51372,198475,61209,115754,798902,231811,225465,249000,98312,16628,13180,224993,798937,105682,2325,656857,7893,308212,247271,8942,206963,399093,199882,38932,180293,15278,87836,15275,4635,4194,7468,318740,29985,338029,77997;3.129065650824146,2.9056386360709108,2.8551065516901404,2.7601526168202715,2.7439320022473037,2.531428014752346,2.5225495601257344,2.384398488999142,2.2267621405926294,1.9825027184776185,1.7740727144766606,1.7300994521407542,1.7137918095797655,1.5988194162167828,1.5713639932868513,1.5562771382394518,1.5345190700286477,1.4779290925355935,1.4301152975247235,1.4055216088543823,1.37708638975688,1.3637585282437146,1.3566814488255703,1.3550144523696672,1.3346987831099582,1.3195128885389187,1.3097003998780208,1.3093711447291863,1.3054712797257206,1.3010804667841862,1.2960988987000972,1.2844835188310508,1.2823194217675493,1.2766218790248183,1.2749989916181645,1.2698612869914212,1.2525144690039154,1.2494234267474866,1.2388653545184989,1.2327240753388402,1.2161068424925288,1.2159164326792928,1.2019084399306323,1.1967024661083407,1.1957555936181157,1.1945609502501962,1.191984473659128,1.1908059182795177,1.1895657984221275,1.18901482178762
1751;4;4230,3247,4638,292595,4953,4224,160174,4954,7602,3900,4787,51988,282660,47810,198475,100898,7893,51372,231811,249000,115754,13180,61209,225465,105682,798902,656857,338029,308212,38932,798937,224993,180293,2325,1688,43619,7468,4767,308161,4194,199882,4635,399093,25131,247271,60086,40757,228973,98312,8846;3.5562158718397376,3.3817386600353734,3.2633383624878807,3.239361970252092,3.051090133760899,2.9362294747861046,2.886930991851125,2.701617391292824,2.5851281469779415,2.2564074606194136,2.1136423195564102,2.0595440179186317,1.9199662960851644,1.8188220873862535,1.7476195044245784,1.6993657955810448,1.661520796376172,1.6576827003950994,1.6394315619948172,1.6377082409865062,1.6157739733706993,1.6019156504858112,1.5960492739690249,1.5720484431100656,1.5569212266247834,1.5508378891363581,1.5472801991807565,1.5460937117812388,1.5350644637305344,1.52090619730883,1.5040284755301576,1.4939416561039645,1.4815202230010378,1.4789851926284392,1.4720406483908441,1.456275654976568,1.4314787499592956,1.4218902661646986,1.4099594915986173,1.4017236744976174,1.400877324369046,1.3930917336975934,1.3879167293795962,1.3872715243944305,1.3865584113269367,1.386548340413117,1.3842979051800408,1.3796890413161829,1.3770101672724921,1.375866674189488
1751;5;278310,23118,23111,3247,137537,10866,23113,8898,348395,23117,23114,4224,62794,59601,18170,86791,7602,48109,29917,5485,47366,42562,210861,125236,153863,8247,51393,18701,13299,361139,109174,138882,338029,7739,18709,153340,177779,15082,26419,103899,177166,54592,252286,28742,5486,272785,7467,101201,105850,341318;3.035733850292317,2.9496167440854726,2.667870346851661,2.608816035814895,2.4728607047019175,1.9769574321551062,1.9505280912399579,1.9469091080154746,1.9332671140858035,1.838454033277187,1.7453226711520604,1.715023526409377,1.7015407402386025,1.6519236091302538,1.6286893707813002,1.6092105686953926,1.5997523690970163,1.5968717868891065,1.5806518516078973,1.580350492863378,1.5642577105453737,1.5584940423647997,1.5541803754017711,1.5064031565443943,1.4907269443184514,1.488441635005673,1.4731076813376613,1.4701432156565508,1.465501111031736,1.4556394826497234,1.4406472150128644,1.427690435904835,1.4208268755018543,1.4200314161197118,1.4154117753018585,1.411499200122038,1.4079221982267818,1.4047904894864713,1.4026490324865024,1.400029243335802,1.3888878327894536,1.3874417392413185,1.3815831754979115,1.3790639575360952,1.3760479470356481,1.3662737001786824,1.3639737834918342,1.3590726984168904,1.3564086618679907,1.3532931750936106
1751;6;3900,4953,4954,3247,61209,6880,4767,126477,38532,47810,4230,51372,8225,7602,4224,4638,160174,4233,51988,25131,8025,73854,225465,16951,8070,47127,79131,1118,43619,166529,322571,231811,109263,177194,564029,61854,421990,63018,46144,8226,238652,282660,4787,33801,115755,284535,6705,26614,25248,46272;3.5241772681728993,3.3071047223119012,2.95049448321473,2.7580422756000913,2.5263595994812182,2.46225204769647,2.3966622281169943,2.3371344391944677,2.329613512229723,2.2019402776161434,2.0454884095260533,2.0049628428994564,1.8860675210863307,1.8781301722657522,1.86276338626145,1.8481845763076405,1.765694192404757,1.7180239348492554,1.7038739844457549,1.6412717076809495,1.6173652359151955,1.5761892496786336,1.5091487509323946,1.4773471438526178,1.460402083849859,1.453669517741315,1.4353936416731667,1.4011262961329205,1.3938891917098144,1.3716056783718318,1.3694917669432836,1.357759437700815,1.3530746161317206,1.3377318777223721,1.3281568606905867,1.327319717523959,1.3216993234002652,1.3201941336668543,1.3173944462439362,1.317377353043889,1.312477361146167,1.3043611853418795,1.3020846387900684,1.296080204822962,1.2802458752651034,1.269983397412963,1.2647044036356494,1.261843307746748,1.2591730936560055,1.2551272501860482
1751;7;3900,4953,4954,61209,6880,126477,3247,38532,4767,8225,47810,51372,4230,4638,160174,7602,8025,4224,51988,4233,73854,25131,166529,47127,8070,177194,421990,225465,564029,33801,322571,109263,238652,386550,8226,8028,63018,115755,43619,61854,1118,79131,282660,16951,122586,491437,284535,790800,26614,591668;3.7343401298393655,3.502097356146305,3.030000964697868,2.7991985870486857,2.7180448415248195,2.705813864427981,2.684551970927725,2.6033847411151405,2.579459767481455,2.236337690627336,2.205101640389437,2.146091351033985,2.0880199065502913,1.9988621419853208,1.9178436859913623,1.8486596520404264,1.8281237856839188,1.8205231709031935,1.8143967193140638,1.8142202771661182,1.684695770743267,1.6702506266377426,1.6507688643776266,1.5919934095850647,1.5766637585736194,1.5723462298143083,1.5514102024435332,1.5272828605292577,1.5213980843841322,1.511672375597695,1.5110234116597319,1.466559762401131,1.461514683596705,1.4420365091704919,1.4313815357646855,1.427703872485088,1.425808930288563,1.42370149395415,1.4222653882655003,1.4194840587938122,1.4151267273322168,1.4144991346043003,1.40695983505698,1.4061802145005666,1.3987077086950113,1.3890160128228504,1.3873686975626869,1.374442593350436,1.3697819618814653,1.3664609289965597
1751;8;4230,4954,2495,4638,4787,4767,7602,4953,5992,3247,3900,4233,51372,2714,225465,126477,105326,224993,26229,231811,51988,4224,8025,87836,322280,2710,591668,3946,2325,591682,264180,61209,33653,3295,73854,46858,4766,160174,2450,63018,198475,67141,6052,292595,272785,106487,134111,29982,25515,161010;3.524238192146591,3.4833714390156953,3.060691647537262,2.9038969206617535,2.8545234431478255,2.805709343130926,2.718166883064473,2.6025160871879716,2.502889706875719,2.45340218236481,2.3497625140309903,1.9112323940754288,1.8729412451316176,1.8332955193101341,1.6647811421384524,1.5987606582409146,1.5788370820229798,1.5752579538759086,1.5663352742607468,1.5583242252166236,1.553021435538816,1.552155165788017,1.540353476948935,1.5231872798488761,1.5137210036062545,1.5120471352295908,1.5025831630863216,1.476659389972591,1.4741226349312901,1.4734505414193912,1.4697358994800487,1.435963932088222,1.3964053081503154,1.385680045501721,1.3782978636351597,1.3737221714202195,1.3688982293028182,1.3623588780478926,1.3592359024691418,1.3562423226481528,1.3486767248879272,1.3472882855079096,1.34604158083875,1.345615916594634,1.3422549691184376,1.3327108453216108,1.327489651708077,1.3266966278602674,1.3263339988016485,1.319192498764586
