SessionId;Position;Recommendations;Scores
166;0;239,45679,25178,465536,339134,178163,257030,17020,591662,706507,79682,154741,132089,257103,257493,76996,391277,257271,257636,391282,18513,89702,147152,76714,37359,455625,139536,257878,8846,117952,88267,1939,99355,403718,377862,508762,37517,33508,465305,635235,16496,667951,260654,328742,339131,26149,731137,736659,82436,595719;3.6078243,1.4403776,1.4096606,1.4083248,1.362078,1.3223821,1.3117886,1.2996235,1.2797484,1.2793417,1.2700163,1.234451,1.2326748,1.2293919,1.2108159,1.2072499,1.201786,1.1966139,1.19359,1.1919155,1.191758,1.1904306,1.1802379,1.1785114,1.1539154,1.1520685,1.1502507,1.1480222,1.1458116,1.1442761,1.1360575,1.1301446,1.1296068,1.1261102,1.1258047,1.1244094,1.1234045,1.1221759,1.1196163,1.1176776,1.1158144,1.1135588,1.1117026,1.110052,1.1026876,1.1019883,1.0979284,1.093718,1.0930291,1.090596
1751;0;5379,5378,9522,5376,5380,5374,5373,5375,5381,5377,9053,33168,5383,5382,25683,8187,8856,48597,49931,11179,11540,151955,76714,4291,146988,4112,42091,10284,64212,74711,137413,13542,6983,26145,355014,6056,38225,37213,129429,9269,151759,63507,72643,129661,55326,17823,11529,30379,179481,515306;3.3948076,2.657436,2.642624,2.6075108,2.5699,2.481522,2.4523072,2.2948618,2.2831936,2.249278,2.0086753,1.8483305,1.8293843,1.5243365,1.4326338,1.371689,1.3352668,1.258375,1.2129642,1.1852832,1.0731043,1.0705864,1.043117,1.031455,1.0284,1.0186498,1.0157791,1.0089681,1.007282,0.9926477,0.9852333,0.97846204,0.97552466,0.969573,0.9684445,0.9638417,0.9622655,0.95906854,0.95855546,0.9492656,0.9444989,0.9380357,0.937802,0.9363739,0.9345153,0.9316723,0.93059784,0.9288446,0.9253967,0.92286456
1751;1;5379,5378,9522,5376,5380,5374,5373,5375,5381,5377,9053,33168,5383,5382,25683,8856,8187,48597,49931,11179,4291,42091,146988,13542,11540,76714,4112,151955,74711,26145,64212,151759,355014,38225,229246,6056,10284,9269,129429,137413,4292,6983,65261,55326,37213,79127,30379,43799,179481,145706;3.9531744,3.1617236,3.1158164,3.088278,3.0687425,2.938139,2.9092498,2.7106762,2.698689,2.6679416,2.2902584,2.2284973,2.177599,1.7750698,1.6445334,1.5707448,1.5528455,1.5012419,1.4427401,1.3337934,1.2694383,1.2675928,1.2509451,1.2420983,1.239569,1.2294893,1.2230108,1.2207808,1.1977605,1.1961043,1.195672,1.1909543,1.1900979,1.1897398,1.1818321,1.1801299,1.1743059,1.1595826,1.1567959,1.1466533,1.1441702,1.131011,1.1180003,1.1154428,1.1131533,1.1120616,1.1116443,1.1097788,1.1071858,1.1056488
1751;2;5378,5377,5381,5382,5376,5379,5380,5383,5375,5373,9522,5374,36152,382767,21302,63507,8856,39099,4361,6591,2817,25683,67975,7254,48540,13176,235319,76714,90594,3487,105332,49556,7743,49931,146338,21301,46724,382761,48679,6983,262747,448357,84203,169047,137423,86953,2946,63016,8896,6056;3.7019415,3.2418613,2.9024425,2.866645,2.8539834,2.8057895,2.7740214,2.593702,2.5145059,2.3592153,2.2923229,1.9153018,1.7794843,1.7339249,1.72642,1.5482203,1.5476453,1.5434393,1.498751,1.3614713,1.3566241,1.3403087,1.2854338,1.248555,1.230199,1.2254627,1.1802192,1.1757917,1.1522266,1.1425095,1.1417085,1.1321981,1.1317654,1.1248943,1.098059,1.0937643,1.0917257,1.0877607,1.0774509,1.0769783,1.0748792,1.0632441,1.052543,1.0510764,1.0507717,1.0467025,1.0464948,1.0319788,1.0284761,1.0263057
1751;3;3247,4230,292595,4638,4953,160174,4224,4954,5240,3900,255125,47810,9627,51988,7948,282660,199882,7602,48817,83213,62815,109806,51372,208664,5001,10051,96947,39565,267746,3946,190616,84836,105326,433829,11064,18398,60929,47584,57109,420433,248823,46272,10370,3121,254247,61977,7157,587705,51536,81871;2.9465775,2.8341272,2.7761917,2.7048233,2.6959057,2.4207003,2.3380618,2.320566,2.1363182,2.0293136,1.9884827,1.748523,1.6965054,1.6592315,1.5805312,1.544241,1.5080051,1.4932584,1.4043188,1.3993232,1.3839079,1.3818614,1.366693,1.3546882,1.3546641,1.347508,1.3462644,1.3376833,1.332311,1.3249531,1.3206733,1.3105379,1.2981865,1.2976886,1.2766843,1.2683439,1.2619244,1.2560581,1.2445753,1.2421964,1.2393682,1.2378576,1.2274328,1.2239356,1.2207608,1.220024,1.2197747,1.2147156,1.212723,1.2096199
1751;4;3247,4230,4638,4953,292595,4954,160174,4224,5240,3900,255125,51988,47810,9627,7602,5001,7948,282660,3121,3946,199882,109806,18398,190616,105326,122421,10051,62815,48817,208664,267746,11064,83213,10054,57109,51372,7893,84836,60929,420433,24283,366507,113758,587705,17817,38511,25131,199884,248823,96947;3.564711,3.3811228,3.2091594,3.139416,3.0506864,2.8109367,2.8087225,2.6463687,2.5671008,2.5582838,2.105664,2.0686083,2.0299904,2.0190914,1.9673254,1.8720872,1.8356022,1.7885046,1.7343676,1.7125512,1.7080597,1.5891418,1.5879884,1.5871558,1.5649097,1.5642451,1.5605998,1.5455214,1.5362424,1.528717,1.5221374,1.5152606,1.5098652,1.505121,1.5025231,1.4837148,1.4810665,1.4787062,1.4705825,1.4699085,1.469743,1.4674513,1.4513065,1.4512131,1.4484655,1.4469024,1.4407549,1.4384865,1.4303792,1.4302431
1751;5;3247,278310,137537,23118,23111,23110,23113,47366,174661,47810,114916,123256,138882,109172,12930,87596,114915,37508,42717,5240,75640,295331,107402,299690,180561,348395,15041,42889,48066,123521,24755,18728,234156,17844,29845,366507,41705,105077,3900,109174,135693,4334,40786,8793,905711,4513,140433,3451,12882,4224;3.2012646,2.7929766,2.663527,2.654443,2.5401337,2.0111787,1.9507151,1.8192472,1.7571411,1.7524371,1.7387669,1.7088085,1.7036641,1.6670655,1.6448731,1.6415514,1.6208491,1.5989736,1.5949798,1.5809169,1.575783,1.5742155,1.5604515,1.5549283,1.5534251,1.5272555,1.5257667,1.5093633,1.5068984,1.5020728,1.498687,1.4985076,1.4970664,1.493728,1.4860823,1.4668229,1.4513104,1.4488454,1.439857,1.4284331,1.4268227,1.4201018,1.4120864,1.4109418,1.4048798,1.4024183,1.4015505,1.3942109,1.3792973,1.3752577
1751;6;3900,4953,4954,3247,126477,38532,61209,4767,8225,6880,5240,25131,4862,4230,51988,488090,47810,122421,260513,8240,469850,179573,7602,11301,46272,4233,46099,51372,9627,9395,260621,3121,491236,10051,146887,91109,25820,25616,4776,89940,544983,17581,53166,90860,366507,242759,16775,104852,263771,95074;3.587172,3.299084,2.7679114,2.723237,2.6426215,2.3983583,2.2270837,2.1475644,2.0723991,1.9456755,1.9104207,1.8397636,1.7930659,1.7404664,1.686941,1.6817684,1.6715474,1.5625677,1.557433,1.5545717,1.5520873,1.5411782,1.5016319,1.497289,1.4607875,1.4441104,1.4303857,1.4256823,1.412216,1.4117663,1.4114857,1.4092202,1.407448,1.4006786,1.3955775,1.3754004,1.3584042,1.3559817,1.3516338,1.3408656,1.3393397,1.3390853,1.3310423,1.3201149,1.3126194,1.3046175,1.301636,1.3006854,1.2948623,1.2862064
1751;7;3900,4953,4954,126477,3247,38532,4767,61209,6880,8225,5240,4230,488090,4862,25131,8240,51988,260513,11301,7602,9627,544983,46099,51372,3121,10051,91109,16775,146887,89940,260621,4233,179573,59104,53166,348438,2714,122421,9395,491236,4776,469850,47810,242759,46272,7893,33827,138565,25820,25616;3.977851,3.5912492,3.1474469,2.8705137,2.6135123,2.5889058,2.514121,2.503017,2.4170523,2.4156928,2.0697992,2.0279438,1.9775238,1.9279844,1.8751714,1.8461852,1.8289512,1.7022986,1.6883743,1.6349826,1.6243024,1.6079988,1.6021076,1.5953162,1.5891027,1.585936,1.5845028,1.5680931,1.5638919,1.5575125,1.5422804,1.5189458,1.5155427,1.5118445,1.507014,1.5023496,1.5006677,1.4985005,1.494168,1.4938176,1.4651995,1.4627886,1.4627557,1.4571849,1.4568776,1.4491005,1.4417888,1.435191,1.4266225,1.4210374
1751;8;4954,4230,2495,4767,4787,7602,4953,4638,3900,5992,4233,3121,3247,1636,3241,5240,62109,57630,322280,3946,25131,9627,8351,2714,145739,153744,158982,20417,148332,41325,635416,105326,5001,5969,106762,10051,266998,488090,211645,76929,10054,53641,17319,422360,17520,5008,29734,9418,8240,276345;3.5161254,3.285939,2.8427048,2.6516802,2.595707,2.5673747,2.500477,2.4971745,2.4406533,2.3225112,2.1005814,2.0145292,1.8651643,1.7188236,1.6818525,1.6784315,1.6573962,1.639158,1.6213613,1.6213481,1.5908993,1.5760485,1.5603129,1.5491749,1.5469584,1.5339662,1.5267386,1.5141459,1.4973801,1.4880397,1.4877944,1.4858572,1.480359,1.4727684,1.4644823,1.4625534,1.4583269,1.456459,1.4561114,1.4465075,1.446149,1.4446323,1.4384345,1.4264855,1.426117,1.4175727,1.4143803,1.4131718,1.4045463,1.4038962
