SessionId;Position;Recommendations;Scores
166;0;196745,149671,191353,11953,446099,78681,510223,33549,4288,43045,43365,12054,7960,76520,3445,4166,161834,54534,9395,8841,130298,174473,88853,53313,190489,52973,12429,7991,77970,188813,288824,265572,530246,165697,187995,127884,169083,9641,61139,46249,9517,178586,3815,48751,286532,60332,650132,34418,43308,297765;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
1751;0;54598,47711,109007,7396,10247,178198,45523,9717,9383,74675,12447,76646,77205,233216,32785,191163,203557,319026,15389,77626,56451,1139,73810,29710,15479,189727,76783,23370,7979,407105,40205,65737,410985,55013,117646,134752,28347,9919,18463,185264,9028,237571,1043,198828,79671,95990,60721,88633,587492,127920;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
1751;1;54598,47711,109007,9383,7396,45523,76783,178198,410985,9717,10247,29710,56451,12447,76646,233216,191163,1139,211184,15389,88633,77626,1043,73810,42640,55013,7979,203557,189727,103506,74675,5302,79671,40205,5379,137382,407105,77205,28347,160666,32785,34417,11378,3990,319026,260649,95990,198828,9919,13388;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
1751;2;5378,109007,63082,9717,2952,7979,15479,11392,8786,12088,81671,12985,49224,256906,2790,28347,2559,53313,134752,16151,3990,77722,424196,6770,5377,79671,48338,2881,407105,50751,17180,88338,214739,287297,10720,109431,19616,610516,55393,503627,371109,543671,29340,88204,59281,29953,12447,8244,29991,296391;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
1751;3;109007,13001,6519,87658,4656,13513,1042,8786,23377,208991,2559,12061,292595,399198,14984,119343,2884,5160,146820,114330,16368,8474,17565,131346,132998,5720,388670,13466,76342,27354,284845,41999,2074,5374,11011,178782,229224,56928,12884,29893,186803,2881,2853,18907,48925,5378,720209,62162,146781,15479;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
1751;4;109007,13001,4656,87658,2559,2074,6519,208991,16368,388670,13513,489686,5720,9717,240994,76342,193256,292595,252415,399198,119343,24738,31509,1042,178738,61013,131346,5160,52105,2884,31254,114330,229224,12884,15479,5484,39380,2623,818,392198,23377,127379,29936,724052,146820,9475,8369,101690,77316,125140;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
1751;5;37990,2606,580619,269595,77723,9791,8151,3739,62227,9345,9279,4113,131910,47031,135895,74340,81848,16360,734308,41322,163094,31218,656241,48632,34818,14607,48573,6983,4004,8893,16125,367000,100085,60172,62109,10472,131529,76381,33886,48766,201368,95600,318482,84449,64715,58262,481530,128431,131167,2713;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
1751;6;2606,9615,580619,135895,62599,74340,8524,500267,199157,201370,131910,109757,33151,138174,9279,85155,79129,9791,5290,41563,47031,9421,212893,5329,32308,62575,2119,8893,106285,4167,4107,4180,16252,341344,9953,4005,58983,35769,55323,8464,58360,7643,1636,18397,17685,106086,179475,48766,24881,265590;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
1751;7;580619,9615,8524,2606,9279,109757,135895,48766,8849,138174,24819,58983,4167,4107,74340,2119,40435,58360,48332,43947,4005,2884,199157,4180,18397,99919,8559,265590,212893,228739,25757,106682,7257,201370,62696,179475,284897,5004,6983,47084,124900,96059,6558,280737,16252,8256,5329,5193,4690,14103;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
1751;8;6423,7893,29912,49978,229808,25579,60598,39243,2884,17521,10745,465410,21653,74340,8136,17971,135895,46345,22496,530350,348640,284787,11041,201855,103730,4256,5160,10182,146801,1042,21302,56668,28224,258857,7881,27368,26006,95460,116649,6705,4767,56243,20393,12919,76848,79615,126960,12779,55296,36304;39513,39512,39511,39510,39509,39508,39507,39506,39505,39504,39503,39502,39501,39500,39499,39498,39497,39496,39495,39494,39493,39492,39491,39490,39489,39488,39487,39486,39485,39484,39483,39482,39481,39480,39479,39478,39477,39476,39475,39474,39473,39472,39471,39470,39469,39468,39467,39466,39465,39464
